,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
6126,535,0,0,29,5,0.0,2,0,1,52709.55
7093,606,2,0,41,4,132670.53,1,1,0,156476.36
1659,680,1,0,31,9,119825.75,2,1,1,101139.3
15727,692,0,0,36,4,0.0,1,1,0,185580.89
9682,686,2,0,39,4,157731.6,2,1,0,162820.6
1056,675,1,1,33,3,0.0,2,1,0,45348.08
6021,714,0,1,52,4,100755.66,1,1,1,186775.25
6775,469,0,0,48,5,0.0,1,1,0,160529.71
5094,610,0,1,37,0,0.0,1,1,0,114514.64
169,682,2,1,24,9,57929.81,2,0,0,53134.3
2323,583,0,1,51,6,125268.03,2,1,0,165082.25
8663,539,0,1,39,1,0.0,1,1,1,28184.7
2099,548,0,1,57,6,76165.65,1,1,1,133537.53
12267,500,0,1,56,1,100374.58,1,1,0,118490.8
4995,807,0,0,36,4,0.0,2,0,1,147007.33
3997,665,0,1,39,10,46323.57,1,1,0,136812.02
7603,608,1,0,28,4,0.0,2,1,0,10899.63
8764,773,2,1,51,8,116197.65,2,1,1,86701.4
1921,658,0,0,35,5,126397.66,1,0,0,156361.58
8613,684,2,0,26,2,114035.39,1,0,0,96885.19
6584,671,2,0,23,9,123943.18,1,1,1,159553.27
4747,663,1,1,64,6,0.0,2,0,1,15876.52
12557,712,0,1,36,2,100749.5,3,0,0,70758.37
4685,537,1,1,42,1,190569.23,1,0,1,127154.8
88,646,0,0,46,4,0.0,3,1,0,93251.42
902,645,0,0,48,7,90612.34,1,1,1,149139.13
4877,737,0,1,44,7,0.0,2,0,0,57898.58
13060,727,1,0,52,1,154733.97,1,1,0,80259.67
15378,622,0,1,41,2,127087.06,1,1,0,102402.91
123,684,2,0,48,10,126384.42,1,1,1,198129.36
10304,713,0,1,33,6,94598.48,1,0,0,197519.66
4653,489,0,0,51,3,0.0,2,0,1,174098.28
5767,579,0,0,45,2,0.0,2,0,0,11514.39
9792,819,1,0,28,8,168253.21,1,1,1,102799.14
15024,722,0,1,46,6,0.0,1,1,1,93917.68
11287,674,2,0,44,4,131593.85,1,0,1,171345.02
5422,607,0,0,31,1,102523.88,1,1,1,166792.71
12068,754,2,0,55,3,161608.81,1,1,0,8080.85
4649,670,2,1,31,1,142631.54,2,1,1,175894.24
4252,452,2,1,33,7,153663.27,1,1,0,111868.23
15005,668,0,1,42,8,187534.79,1,1,1,32900.41
14316,673,0,0,43,5,168069.73,1,1,1,146992.24
10956,659,0,0,44,9,23503.31,1,0,1,169862.01
9351,718,2,1,63,7,123204.88,1,1,1,100538.8
1889,665,0,0,23,9,143672.9,1,1,1,115147.33
8977,631,1,0,31,2,88161.85,2,1,0,127630.88
2858,607,0,1,25,3,0.0,2,0,0,187048.72
15294,567,0,0,47,2,0.0,1,0,0,110900.43
14716,651,2,1,35,8,110067.71,1,1,0,127678.95
4672,756,0,0,23,1,112568.31,1,1,1,113408.11
8677,609,2,0,40,10,137389.77,2,1,0,170122.22
9438,701,2,1,63,3,120916.52,3,0,0,144727.45
10723,478,1,1,48,0,83287.05,2,0,1,44147.95
8211,679,2,1,39,2,146186.28,2,1,1,193974.47
12690,545,1,0,39,6,0.0,1,0,0,38410.74
4459,672,2,0,23,10,110741.56,1,1,0,80778.5
4026,762,2,1,56,10,100260.88,3,1,1,77142.42
357,522,1,1,34,9,126436.29,1,1,0,174248.52
5893,605,1,0,48,10,150315.92,1,0,1,133486.36
14657,776,2,1,33,8,115130.34,1,0,0,129525.5
12126,715,2,0,37,9,105489.31,1,0,0,143096.49
15880,645,2,0,41,2,138881.04,1,1,0,129936.53
6162,748,0,1,34,5,84009.47,1,1,1,137001.1
10508,802,0,0,60,3,92887.06,1,1,0,39473.63
9055,630,0,1,55,2,0.0,1,1,1,106202.07
13196,566,0,0,42,6,0.0,1,1,0,180702.12
10688,640,0,0,47,6,89799.46,2,0,1,13783.77
12102,584,1,0,48,2,213146.2,1,1,0,75161.25
14375,708,0,1,34,3,0.0,1,0,1,121457.88
11784,576,0,0,41,4,112609.91,1,0,0,191035.18
9787,553,0,1,32,7,64082.09,1,0,1,109159.58
4046,650,0,1,37,9,0.0,2,1,0,17974.08
2677,518,0,0,38,10,84764.79,1,1,1,162253.9
13957,839,0,0,51,3,0.0,1,1,1,69101.23
3684,482,0,0,35,2,133111.73,1,0,1,79957.95
3902,591,1,0,40,1,86376.29,1,0,1,136767.16
14264,529,0,1,46,8,0.0,1,0,0,126511.94
12829,640,1,1,43,9,172478.15,1,1,0,191084.4
6249,705,0,0,48,0,0.0,2,0,0,149772.61
7772,792,2,0,50,4,146710.76,1,1,0,16528.4
