,Exited
6126,0
7093,1
1659,0
15727,1
9682,0
1056,0
6021,0
6775,1
5094,0
169,0
2323,0
8663,0
2099,0
12267,1
4995,0
3997,0
7603,1
8764,0
1921,1
8613,0
6584,0
4747,0
12557,1
4685,0
88,1
902,0
4877,0
13060,1
15378,1
123,0
10304,1
4653,1
5767,0
9792,0
15024,1
11287,1
5422,0
12068,1
4649,0
4252,0
15005,1
14316,1
10956,1
9351,0
1889,0
8977,0
2858,0
15294,1
14716,1
4672,0
8677,0
9438,1
10723,1
8211,0
12690,1
4459,0
4026,1
357,1
5893,0
14657,1
12126,1
15880,1
6162,0
10508,1
9055,1
13196,1
10688,1
12102,1
14375,1
11784,1
9787,0
4046,0
2677,0
13957,1
3684,0
3902,1
14264,1
12829,1
6249,0
7772,1
5512,0
6942,0
8387,0
3859,0
12545,1
6742,0
2184,0
291,0
4828,0
4564,0
2088,0
14012,1
13762,1
11573,1
9636,1
9757,0
2771,0
1350,0
13426,1
5239,0
7722,0
12839,1
2054,0
6440,1
751,0
15707,1
640,1
476,0
6848,0
2344,1
8223,0
15525,1
10397,1
5168,0
13909,1
12196,1
12030,1
13314,1
1870,0
8355,0
5653,0
11729,1
11499,1
6005,0
9391,0
6597,0
15915,1
10283,1
9507,0
7682,0
3616,1
13377,1
11376,1
11683,1
13095,1
3780,1
8526,0
5799,1
12613,1
12344,1
150,0
11874,1
12964,1
10308,1
2698,1
13558,1
13203,1
15883,1
12817,1
11115,1
10679,1
1373,1
4301,0
11396,1
9073,1
13492,1
9629,0
11717,1
3468,0
1935,0
10718,1
7596,0
251,0
1199,0
6438,0
5999,0
11436,1
15065,1
7061,0
8256,0
6706,0
10317,1
13863,1
2856,1
13264,1
10798,1
14638,1
13414,1
127,1
4618,0
563,1
8121,0
4013,1
99,0
11345,1
3800,0
907,1
6466,1
13682,1
15748,1
1983,0
14415,1
9297,0
15118,1
6688,0
13348,1
2300,0
5562,0
12499,1
7712,0
7063,0
3608,0
7562,0
3274,1
3120,0
11756,1
11651,1
304,0
4170,0
1370,0
14534,1
11114,1
15157,1
12446,1
7831,0
13587,1
10615,1
6535,0
4269,0
10158,1
11971,1
15050,1
6682,0
3463,1
13719,1
11418,1
11583,1
1086,1
15659,1
2859,0
11341,1
2298,0
1747,0
6418,0
7234,0
4549,1
11604,1
15197,1
11228,1
10377,1
5292,0
11689,1
2189,0
3678,0
11320,1
2267,0
14504,1
5980,0
14319,1
1034,0
2714,0
11763,1
9128,1
12877,1
4168,0
13248,1
1869,0
11175,1
5146,0
8855,0
12947,1
2595,0
6186,1
6648,0
5042,0
12142,1
10909,1
8030,1
9194,0
14827,1
6753,0
6330,0
7413,0
5436,0
9593,0
5821,1
4960,0
14387,1
9717,0
5715,0
4991,0
2232,0
1611,1
2325,0
10848,1
14704,1
15017,1
8892,0
7584,0
13687,1
11272,1
5397,0
9854,0
13644,1
12361,1
2518,1
14067,1
5516,0
6879,0
11035,1
7360,0
7553,0
13491,1
196,0
7346,0
8525,0
1799,0
5331,1
5493,0
6740,0
6045,0
4635,0
6908,0
6131,1
5446,0
13193,1
10465,1
2909,0
13100,1
15136,1
15410,1
2308,0
14989,1
3669,0
12539,1
13064,1
9987,0
13664,1
12397,1
7316,1
12760,1
8229,0
11792,1
4540,0
3,0
8029,0
4429,1
426,0
13324,1
2085,0
6631,0
9586,0
11118,1
13259,1
11647,1
7633,1
4274,1
11596,1
7174,0
2450,0
3950,0
3485,1
5809,0
4441,0
1346,0
7120,0
1411,0
8698,0
5219,0
3482,0
5357,0
5236,0
11755,1
9883,0
3903,0
8374,1
6096,0
708,0
102,0
8457,0
8165,0
5860,0
11242,1
15383,1
10881,1
10079,1
10918,1
12615,1
8481,0
13127,1
7862,0
2357,0
3617,1
8327,0
5431,0
4860,0
13273,1
5844,0
14038,1
4740,0
1617,0
7536,1
14004,1
12674,1
8420,0
9621,0
15599,1
8926,0
19,0
1697,0
13217,1
8719,0
7565,1
735,0
11828,1
4693,0
14652,1
2760,0
11617,1
13003,1
5340,0
15872,1
5763,0
14384,1
2894,0
11462,1
10298,1
11399,1
2435,0
7964,0
5020,1
14500,1
8297,0
1795,0
7731,1
3222,0
6508,1
15726,1
4069,0
4342,1
5865,0
1547,0
9500,0
6545,0
10373,1
3210,0
7550,0
7585,1
4035,0
10121,1
15574,1
3193,1
5489,0
11788,1
10118,1
11860,1
13043,1
4209,1
5265,0
937,0
5936,1
13767,1
6451,0
1071,0
6188,1
8291,0
4738,1
3106,0
1035,0
14708,1
351,0
10607,1
3269,0
339,1
5662,0
5274,0
2919,0
3615,1
6292,0
12564,1
8114,0
